sito;area;gravita;peso;titolo;dettaglio;correzione;pagine;riferimento;sforzo;quick_win
https://esempio.test/;3. Prestazioni;info;1.0;Primo contenuto lento: FCP 2,6 s;Il First Contentful Paint misura quando compare il primo contenuto: fino ad allora la pagina e' bianca. Dipende quasi sempre da risorse che bloccano il rendering (CSS e font).;Elimina cio' che blocca il primo render: CSS critico in linea nel <head>, il resto caricato dopo, e i font con font-display: swap cosi' il testo compare subito col carattere di sistema.;https://esempio.test/;;ore;
https://esempio.test/;3. Prestazioni;warning;2.0;Contenuto principale lento: LCP 4,3 s;Il Largest Contentful Paint e' un Core Web Vital: misura quando compare l'elemento principale della pagina. Sopra i 4 secondi Google lo classifica scarso.;Alleggerisci l'elemento principale della pagina: servi l'immagine hero compressa e nel formato moderno, precaricala, e abbatti il tempo di risposta del server con cache o CDN. E' il singolo intervento che sposta di piu' i Core Web Vitals.;https://esempio.test/;;giorni;
https://esempio.test/;3. Prestazioni;warning;2.0;Thread principale bloccato: TBT 890 ms (proxy di laboratorio dell'INP);Somma dei blocchi del thread principale oltre i 50 ms durante il caricamento: misura quanto la pagina resta sorda all'input. L'INP, il Core Web Vital corrispondente, esiste solo su interazioni reali: in laboratorio Lighthouse pesa questo proxy.;Spezza i task JavaScript lunghi e rimanda gli script non essenziali con defer o con un import dinamico: il thread principale deve restare libero di rispondere all'input mentre la pagina carica.;https://esempio.test/;;giorni;
https://esempio.test/;3. Prestazioni;info;1.0;Pagina lenta a riempirsi: Speed Index 4,2 s;Lo Speed Index misura quanto in fretta si riempie la parte visibile della pagina.;Fai arrivare prima la parte visibile: markup essenziale in testa, immagini sotto la piega con loading lazy, e niente script che ridisegnano la pagina durante il caricamento.;https://esempio.test/;;ore;
https://esempio.test/;4. Lessicale;warning;2.0;3/3 pagine sotto le 300 parole;;Porta le pagine chiave oltre la soglia con contenuto informativo, non promozionale: BM25 normalizza la frequenza dei termini sulla lunghezza del documento, e due paragrafi non arrivano alla frequenza che la formula premia.;https://esempio.test/ https://esempio.test/faq/ https://esempio.test/servizi/;;giorni;
https://esempio.test/;4. Lessicale;warning;2.0;1/3 query senza un riscontro lessicale;;Nessun termine della domanda compare nel sito: scrivi un passaggio che usi le parole con cui la domanda viene posta, non i sinonimi interni all'azienda.;;;ore;
https://esempio.test/;5. Semantica;warning;1.0;4 passaggi indicizzabili su 3 pagine, sotto i 20 attesi;;Aumenta il numero di passaggi tematici autonomi: ogni passaggio e' un'occasione distinta di comparire in una lista di risultati.;;;giorni;
https://esempio.test/;6. Dati Strutturati;warning;1.0;1 blocchi JSON-LD malformati;;Correggi la sintassi del blocco: un JSON-LD che non si analizza viene ignorato per intero, non in parte.;https://esempio.test/servizi/;;minuti;
https://esempio.test/;7. Accessibilità;info;1.0;axe non ha esaminato 1 delle 3 pagine del campione;;;;;;
https://esempio.test/;7. Accessibilità;critical;2.0;Le immagini devono avere un testo alternativo;;Assicurati che gli elementi <img> abbiano un testo alternativo o un ruolo none o presentation;https://esempio.test/;https://dequeuniversity.com/rules/axe/4.13/image-alt;;
https://esempio.test/;7. Accessibilità;warning;2.0;Gli elementi devono soddisfare le soglie minime del rapporto di contrasto di colore;;Assicurati che il contrasto tra i colori in primo piano e di sfondo soddisfi le soglie minime del rapporto di contrasto WCAG 2 AA;https://esempio.test/;https://dequeuniversity.com/rules/axe/4.13/color-contrast;;
https://esempio.test/;7. Accessibilità;warning;1.0;Form elements must have labels;;Ensure every form element has a label;https://esempio.test/servizi/;;;
https://esempio.test/;7. Accessibilità;critical;2.0;1/2 immagini prive di testo alternativo;;"Dai un testo alternativo a ogni immagine che porta informazione, e alt="""" a quelle decorative: le due cose sono diverse, e omettere l'attributo non e' nessuna delle due.";https://esempio.test/;;ore;
https://esempio.test/;7. Accessibilità;warning;1.0;1 salti nella gerarchia degli heading (es. h2 seguito da h4);;Non saltare i livelli di heading: la gerarchia e' l'indice con cui si naviga una pagina senza vederla. Per rimpicciolire un titolo si usa il CSS.;https://esempio.test/servizi/;;minuti;
https://esempio.test/;7. Accessibilità;critical;2.0;1 campi di modulo senza etichetta;;Collega ogni campo a una <label>: un `placeholder` non la sostituisce, perche' sparisce appena si scrive.;https://esempio.test/;;ore;
https://esempio.test/;7. Accessibilità;warning;1.0;1 tabelle dati senza intestazioni <th>;;Usa <th> per le intestazioni delle tabelle di dati, con `scope`: senza, ogni cella viene letta senza sapere di che colonna sia.;https://esempio.test/;;minuti;
https://esempio.test/;7. Accessibilità;info;1.0;"1 link con testo generico (""clicca qui"", ""leggi tutto"")";;Scrivi nel link la destinazione, non l'azione: chi naviga per elenco di link legge solo quel testo, fuori dal contesto della frase.;https://esempio.test/;;ore;
https://esempio.test/;8. Sicurezza;critical;2.0;Cross Site Scripting (Reflected);Il valore inviato viene restituito nella pagina senza codifica: un attaccante puo' farvi eseguire script arbitrario nel browser della vittima.;Convalida l'input e codifica l'output.;https://esempio.test/servizi/;;;
https://esempio.test/;8. Sicurezza;warning;1.0;Content Security Policy (CSP) Header Not Set;Senza Content-Security-Policy il browser non ha modo di sapere quali origini siano legittime.;Configura il server per impostare l'header CSP.;https://esempio.test/ https://esempio.test/faq/;;;
https://esempio.test/;8. Sicurezza;warning;1.0;CSP: Wildcard Directive;La direttiva ammette qualunque origine, quindi non restringe nulla.;Sostituisci il carattere jolly con le origini che servono davvero.;https://esempio.test/;;;
https://esempio.test/;8. Sicurezza;info;1.0;Strict-Transport-Security non impostato;;;https://esempio.test/;;;
https://esempio.test/;8. Sicurezza;info;1.0;Solo scansione passiva sulle 3 pagine scansionate: spider e active scan richiedono --i-own-this-domain;;;https://esempio.test/ https://esempio.test/servizi/ https://esempio.test/faq/;;;
https://esempio.test/;9. Citabilità IA;info;1.0;Segnale debole: Qualità SEO (27/100);;;;;;
https://esempio.test/;9. Citabilità IA;info;1.0;Segnale debole: Accesso e indicizzabilità (57/100);;;;;;
https://esempio.test/;9. Citabilità IA;info;1.0;Segnale debole: Sicurezza (57/100);;;;;;
https://esempio.test/;9. Citabilità IA;info;1.0;Segnale debole: Accessibilità (58/100);;;;;;
https://esempio.test/;10. Giudizio LLM;info;1.0;Affermazioni che nulla rende verificabili — anthropic;"Nessun prezzo verificabile; Nessuna data di aggiornamento";;;;;
https://esempio.test/;10. Giudizio LLM;info;1.0;Passaggi promozionali invece che informativi — anthropic;Il listino si legge come una promessa, non come un dato;;;;;
https://esempio.test/;10. Giudizio LLM;info;1.0;Altre osservazioni del modello sul contenuto — anthropic;Nessuna firma sugli articoli;;;;;
https://esempio.test/;10. Giudizio LLM;info;1.0;Affermazioni che nulla rende verificabili — openai;Nessun riferimento a fonti o normative;;;;;
https://esempio.test/;10. Giudizio LLM;info;1.0;Passaggi che non si reggono fuori dal loro contesto — openai;Alcuni passaggi rimandano a cio' che sta sopra;;;;;
